Filter Buffer Data Index00

Filter Buffer Data Index02
00    462.000000    03    1.335863e-02
01    463.000000    02    -8.040162e-03
02    464.000000    01    -5.215538e-03
03    454.000000    11    -5.215538e-03
04    455.000000    10    -8.040162e-03
05    456.000000    09    1.335863e-02
06    457.000000    08    1.057387e-01
07    458.000000    07    2.405481e-01
08    459.000000    06    3.072205e-01
09    460.000000    05    2.405481e-01
10    461.000000    04    1.057387e-01

Filter Buffer Data Index03
00    462.000000    04    1.057387e-01
01    463.000000    03    1.335863e-02
02    464.000000    02    -8.040162e-03
03    465.000000    01    -5.215538e-03
04    455.000000    11    -5.215538e-03
05    456.000000    10    -8.040162e-03
06    457.000000    09    1.335863e-02
07    458.000000    08    1.057387e-01
08    459.000000    07    2.405481e-01
09    460.000000    06    3.072205e-01
10    461.000000    05    2.405481e-01

Filter Buffer Data Index04
00    462.000000    05    2.405481e-01
01    463.000000    04    1.057387e-01
02    464.000000    03    1.335863e-02
03    465.000000    02    -8.040162e-03
04    466.000000    01    -5.215538e-03
05    456.000000    11    -5.215538e-03
06    457.000000    10    -8.040162e-03
07    458.000000    09    1.335863e-02
08    459.000000    08    1.057387e-01
09    460.000000    07    2.405481e-01
10    461.000000    06    3.072205e-01

Filter Buffer Data Index05
00    462.000000    06    3.072205e-01
01    463.000000    05    2.405481e-01
02    464.000000    04    1.057387e-01
03    465.000000    03    1.335863e-02
04    466.000000    02    -8.040162e-03
05    467.000000    01    -5.215538e-03
06    457.000000    11    -5.215538e-03
07    458.000000    10    -8.040162e-03
08    459.000000    09    1.335863e-02
09    460.000000    08    1.057387e-01
10    461.000000    07    2.405481e-01

Filter Buffer Data Index06
00    462.000000    07    2.405481e-01
01    463.000000    06    3.072205e-01
02    464.000000    05    2.405481e-01
03    465.000000    04    1.057387e-01
04    466.000000    03    1.335863e-02
05    467.000000    02    -8.040162e-03
06    468.000000    01    -5.215538e-03
07    458.000000    11    -5.215538e-03
08    459.000000    10    -8.040162e-03
09    460.000000    09    1.335863e-02
10    461.000000    08    1.057387e-01

Filter Buffer Data Index07
00    462.000000    08    1.057387e-01
01    463.000000    07    2.405481e-01
02    464.000000    06    3.072205e-01
03    465.000000    05    2.405481e-01
04    466.000000    04    1.057387e-01
05    467.000000    03    1.335863e-02
06    468.000000    02    -8.040162e-03
07    469.000000    01    -5.215538e-03
08    459.000000    11    -5.215538e-03
09    460.000000    10    -8.040162e-03
10    461.000000    09    1.335863e-02

Filter Buffer Data Index08
00    462.000000    09    1.335863e-02
01    463.000000    08    1.057387e-01
02    464.000000    07    2.405481e-01
03    465.000000    06    3.072205e-01
04    466.000000    05    2.405481e-01
05    467.000000    04    1.057387e-01
06    468.000000    03    1.335863e-02
07    469.000000    02    -8.040162e-03
08    470.000000    01    -5.215538e-03
09    460.000000    11    -5.215538e-03
10    461.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    462.000000    10    -8.040162e-03
01    463.000000    09    1.335863e-02
02    464.000000    08    1.057387e-01
03    465.000000    07    2.405481e-01
04    466.000000    06    3.072205e-01
05    467.000000    05    2.405481e-01
06    468.000000    04    1.057387e-01
07    469.000000    03    1.335863e-02
08    470.000000    02    -8.040162e-03
09    471.000000    01    -5.215538e-03
10    461.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    462.000000    11    -5.215538e-03
01    463.000000    10    -8.040162e-03
02    464.000000    09    1.335863e-02
03    465.000000    08    1.057387e-01
04    466.000000    07    2.405481e-01
05    467.000000    06    3.072205e-01
06    468.000000    05    2.405481e-01
07    469.000000    04    1.057387e-01
08    470.000000    03    1.335863e-02
09    471.000000    02    -8.040162e-03
10    472.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    473.000000    01    -5.215538e-03
01    463.000000    11    -5.215538e-03
02    464.000000    10    -8.040162e-03
03    465.000000    09    1.335863e-02
04    466.000000    08    1.057387e-01
05    467.000000    07    2.405481e-01
06    468.000000    06    3.072205e-01
07    469.000000    05    2.405481e-01
08    470.000000    04    1.057387e-01
09    471.000000    03    1.335863e-02
10    472.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    473.000000    02    -8.040162e-03
01    474.000000    01    -5.215538e-03
02    464.000000    11    -5.215538e-03
03    465.000000    10    -8.040162e-03
04    466.000000    09    1.335863e-02
05    467.000000    08    1.057387e-01
06    468.000000    07    2.405481e-01
07    469.000000    06    3.072205e-01
08    470.000000    05    2.405481e-01
09    471.000000    04    1.057387e-01
10    472.000000    03    1.335863e-02

Filter Buffer Data Index02
00    473.000000    03    1.335863e-02
01    474.000000    02    -8.040162e-03
02    475.000000    01    -5.215538e-03
03    465.000000    11    -5.215538e-03
04    466.000000    10    -8.040162e-03
05    467.000000    09    1.335863e-02
06    468.000000    08    1.057387e-01
07    469.000000    07    2.405481e-01
08    470.000000    06    3.072205e-01
09    471.000000    05    2.405481e-01
10    472.000000    04    1.057387e-01

Filter Buffer Data Index03
00    473.000000    04    1.057387e-01
01    474.000000    03    1.335863e-02
02    475.000000    02    -8.040162e-03
03    476.000000    01    -5.215538e-03
04    466.000000    11    -5.215538e-03
05    467.000000    10    -8.040162e-03
06    468.000000    09    1.335863e-02
07    469.000000    08    1.057387e-01
08    470.000000    07    2.405481e-01
09    471.000000    06    3.072205e-01
10    472.000000    05    2.405481e-01

Filter Buffer Data Index04
00    473.000000    05    2.405481e-01
01    474.000000    04    1.057387e-01
02    475.000000    03    1.335863e-02
03    476.000000    02    -8.040162e-03
04    477.000000    01    -5.215538e-03
05    467.000000    11    -5.215538e-03
06    468.000000    10    -8.040162e-03
07    469.000000    09    1.335863e-02
08    470.000000    08    1.057387e-01
09    471.000000    07    2.405481e-01
10    472.000000    06    3.072205e-01

Filter Buffer Data Index05
00    473.000000    06    3.072205e-01
01    474.000000    05    2.405481e-01
02    475.000000    04    1.057387e-01
03    476.000000    03    1.335863e-02
04    477.000000    02    -8.040162e-03
05    478.000000    01    -5.215538e-03
06    468.000000    11    -5.215538e-03
07    469.000000    10    -8.040162e-03
08    470.000000    09    1.335863e-02
09    471.000000    08    1.057387e-01
10    472.000000    07    2.405481e-01

Filter Buffer Data Index06
00    473.000000    07    2.405481e-01
01    474.000000    06    3.072205e-01
02    475.000000    05    2.405481e-01
03    476.000000    04    1.057387e-01
04    477.000000    03    1.335863e-02
05    478.000000    02    -8.040162e-03
06    479.000000    01    -5.215538e-03
07    469.000000    11    -5.215538e-03
08    470.000000    10    -8.040162e-03
09    471.000000    09    1.335863e-02
10    472.000000    08    1.057387e-01

Filter Buffer Data Index07
00    473.000000    08    1.057387e-01
01    474.000000    07    2.405481e-01
02    475.000000    06    3.072205e-01
03    476.000000    05    2.405481e-01
04    477.000000    04    1.057387e-01
05    478.000000    03    1.335863e-02
06    479.000000    02    -8.040162e-03
07    480.000000    01    -5.215538e-03
08    470.000000    11    -5.215538e-03
09    471.000000    10    -8.040162e-03
10    472.000000    09    1.335863e-02

Filter Buffer Data Index08
00    473.000000    09    1.335863e-02
01    474.000000    08    1.057387e-01
02    475.000000    07    2.405481e-01
03    476.000000    06    3.072205e-01
04    477.000000    05    2.405481e-01
05    478.000000    04    1.057387e-01
06    479.000000    03    1.335863e-02
07    480.000000    02    -8.040162e-03
08    481.000000    01    -5.215538e-03
09    471.000000    11    -5.215538e-03
10    472.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    473.000000    10    -8.040162e-03
01    474.000000    09    1.335863e-02
02    475.000000    08    1.057387e-01
03    476.000000    07    2.405481e-01
04    477.000000    06    3.072205e-01
05    478.000000    05    2.405481e-01
06    479.000000    04    1.057387e-01
07    480.000000    03    1.335863e-02
08    481.000000    02    -8.040162e-03
09    482.000000    01    -5.215538e-03
10    472.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    473.000000    11    -5.215538e-03
01    474.000000    10    -8.040162e-03
02    475.000000    09    1.335863e-02
03    476.000000    08    1.057387e-01
04    477.000000    07    2.405481e-01
05    478.000000    06    3.072205e-01
06    479.000000    05    2.405481e-01
07    480.000000    04    1.057387e-01
08    481.000000    03    1.335863e-02
09    482.000000    02    -8.040162e-03
10    483.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    484.000000    01    -5.215538e-03
01    474.000000    11    -5.215538e-03
02    475.000000    10    -8.040162e-03
03    476.000000    09    1.335863e-02
04    477.000000    08    1.057387e-01
05    478.000000    07    2.405481e-01
06    479.000000    06    3.072205e-01
07    480.000000    05    2.405481e-01
08    481.000000    04    1.057387e-01
09    482.000000    03    1.335863e-02
10    483.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    484.000000    02    -8.040162e-03
01    485.000000    01    -5.215538e-03
02    475.000000    11    -5.215538e-03
03    476.000000    10    -8.040162e-03
04    477.000000    09    1.335863e-02
05    478.000000    08    1.057387e-01
06    479.000000    07    2.405481e-01
07    480.000000    06    3.072205e-01
08    481.000000    05    2.405481e-01
09    482.000000    04    1.057387e-01
10    483.000000    03    1.335863e-02

Filter Buffer Data Index02
00    484.000000    03    1.335863e-02
01    485.000000    02    -8.040162e-03
02    486.000000    01    -5.215538e-03
03    476.000000    11    -5.215538e-03
04    477.000000    10    -8.040162e-03
05    478.000000    09    1.335863e-02
06    479.000000    08    1.057387e-01
07    480.000000    07    2.405481e-01
08    481.000000    06    3.072205e-01
09    482.000000    05    2.405481e-01
10    483.000000    04    1.057387e-01

Filter Buffer Data Index03
00    484.000000    04    1.057387e-01
01    485.000000    03    1.335863e-02
02    486.000000    02    -8.040162e-03
03    487.000000    01    -5.215538e-03
04    477.000000    11    -5.215538e-03
05    478.000000    10    -8.040162e-03
06    479.000000    09    1.335863e-02
07    480.000000    08    1.057387e-01
08    481.000000    07    2.405481e-01
09    482.000000    06    3.072205e-01
10    483.000000    05    2.405481e-01

Filter Buffer Data Index04
00    484.000000    05    2.405481e-01
01    485.000000    04    1.057387e-01
02    486.000000    03    1.335863e-02
03    487.000000    02    -8.040162e-03
04    488.000000    01    -5.215538e-03
05    478.000000    11    -5.215538e-03
06    479.000000    10    -8.040162e-03
07    480.000000    09    1.335863e-02
08    481.000000    08    1.057387e-01
09    482.000000    07    2.405481e-01
10    483.000000    06    3.072205e-01

Filter Buffer Data Index05
00    484.000000    06    3.072205e-01
01    485.000000    05    2.405481e-01
02    486.000000    04    1.057387e-01
03    487.000000    03    1.335863e-02
04    488.000000    02    -8.040162e-03
05    489.000000    01    -5.215538e-03
06    479.000000    11    -5.215538e-03
07    480.000000    10    -8.040162e-03
08    481.000000    09    1.335863e-02
09    482.000000    08    1.057387e-01
10    483.000000    07    2.405481e-01

Filter Buffer Data Index06
00    484.000000    07    2.405481e-01
01    485.000000    06    3.072205e-01
02    486.000000    05    2.405481e-01
03    487.000000    04    1.057387e-01
04    488.000000    03    1.335863e-02
05    489.000000    02    -8.040162e-03
06    490.000000    01    -5.215538e-03
07    480.000000    11    -5.215538e-03
08    481.000000    10    -8.040162e-03
09    482.000000    09    1.335863e-02
10    483.000000    08    1.057387e-01

Filter Buffer Data Index07
00    484.000000    08    1.057387e-01
01    485.000000    07    2.405481e-01
02    486.000000    06    3.072205e-01
03    487.000000    05    2.405481e-01
04    488.000000    04    1.057387e-01
05    489.000000    03    1.335863e-02
06    490.000000    02    -8.040162e-03
07    491.000000    01    -5.215538e-03
08    481.000000    11    -5.215538e-03
09    482.000000    10    -8.040162e-03
10    483.000000    09    1.335863e-02

Filter Buffer Data Index08
00    484.000000    09    1.335863e-02
01    485.000000    08    1.057387e-01
02    486.000000    07    2.405481e-01
03    487.000000    06    3.072205e-01
04    488.000000    05    2.405481e-01
05    489.000000    04    1.057387e-01
06    490.000000    03    1.335863e-02
07    491.000000    02    -8.040162e-03
08    492.000000    01    -5.215538e-03
09    482.000000    11    -5.215538e-03
10    483.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    484.000000    10    -8.040162e-03
01    485.000000    09    1.335863e-02
02    486.000000    08    1.057387e-01
03    487.000000    07    2.405481e-01
04    488.000000    06    3.072205e-01
05    489.000000    05    2.405481e-01
06    490.000000    04    1.057387e-01
07    491.000000    03    1.335863e-02
08    492.000000    02    -8.040162e-03
09    493.000000    01    -5.215538e-03
10    483.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    484.000000    11    -5.215538e-03
01    485.000000    10    -8.040162e-03
02    486.000000    09    1.335863e-02
03    487.000000    08    1.057387e-01
04    488.000000    07    2.405481e-01
05    489.000000    06    3.072205e-01
06    490.000000    05    2.405481e-01
07    491.000000    04    1.057387e-01
08    492.000000    03    1.335863e-02
09    493.000000    02    -8.040162e-03
10    494.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    495.000000    01    -5.215538e-03
01    485.000000    11    -5.215538e-03
02    486.000000    10    -8.040162e-03
03    487.000000    09    1.335863e-02
04    488.000000    08    1.057387e-01
05    489.000000    07    2.405481e-01
06    490.000000    06    3.072205e-01
07    491.000000    05    2.405481e-01
08    492.000000    04    1.057387e-01
09    493.000000    03    1.335863e-02
10    494.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    495.000000    02    -8.040162e-03
01    496.000000    01    -5.215538e-03
02    486.000000    11    -5.215538e-03
03    487.000000    10    -8.040162e-03
04    488.000000    09    1.335863e-02
05    489.000000    08    1.057387e-01
06    490.000000    07    2.405481e-01
07    491.000000    06    3.072205e-01
08    492.000000    05    2.405481e-01
09    493.000000    04    1.057387e-01
10    494.000000    03    1.335863e-02

Filter Buffer Data Index02
00    495.000000    03    1.335863e-02
01    496.000000    02    -8.040162e-03
02    497.000000    01    -5.215538e-03
03    487.000000    11    -5.215538e-03
04    488.000000    10    -8.040162e-03
05    489.000000    09    1.335863e-02
06    490.000000    08    1.057387e-01
07    491.000000    07    2.405481e-01
08    492.000000    06    3.072205e-01
09    493.000000    05    2.405481e-01
10    494.000000    04    1.057387e-01

Filter Buffer Data Index03
00    495.000000    04    1.057387e-01
01    496.000000    03    1.335863e-02
02    497.000000    02    -8.040162e-03
03    498.000000    01    -5.215538e-03
04    488.000000    11    -5.215538e-03
05    489.000000    10    -8.040162e-03
06    490.000000    09    1.335863e-02
07    491.000000    08    1.057387e-01
08    492.000000    07    2.405481e-01
09    493.000000    06    3.072205e-01
10    494.000000    05    2.405481e-01

Filter Buffer Data Index04
00    495.000000    05    2.405481e-01
01    496.000000    04    1.057387e-01
02    497.000000    03    1.335863e-02
03    498.000000    02    -8.040162e-03
04    499.000000    01    -5.215538e-03
05    489.000000    11    -5.215538e-03
06    490.000000    10    -8.040162e-03
07    491.000000    09    1.335863e-02
08    492.000000    08    1.057387e-01
09    493.000000    07    2.405481e-01
10    494.000000    06    3.072205e-01

Filter Buffer Data Index05
00    495.000000    06    3.072205e-01
01    496.000000    05    2.405481e-01
02    497.000000    04    1.057387e-01
03    498.000000    03    1.335863e-02
04    499.000000    02    -8.040162e-03
05    500.000000    01    -5.215538e-03
06    490.000000    11    -5.215538e-03
07    491.000000    10    -8.040162e-03
08    492.000000    09    1.335863e-02
09    493.000000    08    1.057387e-01
10    494.000000    07    2.405481e-01

Filter Buffer Data Index06
00    495.000000    07    2.405481e-01
01    496.000000    06    3.072205e-01
02    497.000000    05    2.405481e-01
03    498.000000    04    1.057387e-01
04    499.000000    03    1.335863e-02
05    500.000000    02    -8.040162e-03
06    501.000000    01    -5.215538e-03
07    491.000000    11    -5.215538e-03
08    492.000000    10    -8.040162e-03
09    493.000000    09    1.335863e-02
10    494.000000    08    1.057387e-01

Filter Buffer Data Index07
00    495.000000    08    1.057387e-01
01    496.000000    07    2.405481e-01
02    497.000000    06    3.072205e-01
03    498.000000    05    2.405481e-01
04    499.000000    04    1.057387e-01
05    500.000000    03    1.335863e-02
06    501.000000    02    -8.040162e-03
07    502.000000    01    -5.215538e-03
08    492.000000    11    -5.215538e-03
09    493.000000    10    -8.040162e-03
10    494.000000    09    1.335863e-02

Filter Buffer Data Index08
00    495.000000    09    1.335863e-02
01    496.000000    08    1.057387e-01
02    497.000000    07    2.405481e-01
03    498.000000    06    3.072205e-01
04    499.000000    05    2.405481e-01
05    500.000000    04    1.057387e-01
06    501.000000    03    1.335863e-02
07    502.000000    02    -8.040162e-03
08    503.000000    01    -5.215538e-03
09    493.000000    11    -5.215538e-03
10    494.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    495.000000    10    -8.040162e-03
01    496.000000    09    1.335863e-02
02    497.000000    08    1.057387e-01
03    498.000000    07    2.405481e-01
04    499.000000    06    3.072205e-01
05    500.000000    05    2.405481e-01
06    501.000000    04    1.057387e-01
07    502.000000    03    1.335863e-02
08    503.000000    02    -8.040162e-03
09    504.000000    01    -5.215538e-03
10    494.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    495.000000    11    -5.215538e-03
01    496.000000    10    -8.040162e-03
02    497.000000    09    1.335863e-02
03    498.000000    08    1.057387e-01
04    499.000000    07    2.405481e-01
05    500.000000    06    3.072205e-01
06    501.000000    05    2.405481e-01
07    502.000000    04    1.057387e-01
08    503.000000    03    1.335863e-02
09    504.000000    02    -8.040162e-03
10    505.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    506.000000    01    -5.215538e-03
01    496.000000    11    -5.215538e-03
02    497.000000    10    -8.040162e-03
03    498.000000    09    1.335863e-02
04    499.000000    08    1.057387e-01
05    500.000000    07    2.405481e-01
06    501.000000    06    3.072205e-01
07    502.000000    05    2.405481e-01
08    503.000000    04    1.057387e-01
09    504.000000    03    1.335863e-02
10    505.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    506.000000    02    -8.040162e-03
01    507.000000    01    -5.215538e-03
02    497.000000    11    -5.215538e-03
03    498.000000    10    -8.040162e-03
04    499.000000    09    1.335863e-02
05    500.000000    08    1.057387e-01
06    501.000000    07    2.405481e-01
07    502.000000    06    3.072205e-01
08    503.000000    05    2.405481e-01
09    504.000000    04    1.057387e-01
10    505.000000    03    1.335863e-02

Filter Buffer Data Index02
00    506.000000    03    1.335863e-02
01    507.000000    02    -8.040162e-03
02    508.000000    01    -5.215538e-03
03    498.000000    11    -5.215538e-03
04    499.000000    10    -8.040162e-03
05    500.000000    09    1.335863e-02
06    501.000000    08    1.057387e-01
07    502.000000    07    2.405481e-01
08    503.000000    06    3.072205e-01
09    504.000000    05    2.405481e-01
10    505.000000    04    1.057387e-01

Filter Buffer Data Index03
00    506.000000    04    1.057387e-01
01    507.000000    03    1.335863e-02
02    508.000000    02    -8.040162e-03
03    509.000000    01    -5.215538e-03
04    499.000000    11    -5.215538e-03
05    500.000000    10    -8.040162e-03
06    501.000000    09    1.335863e-02
07    502.000000    08    1.057387e-01
08    503.000000    07    2.405481e-01
09    504.000000    06    3.072205e-01
10    505.000000    05    2.405481e-01

Filter Buffer Data Index04
00    506.000000    05    2.405481e-01
01    507.000000    04    1.057387e-01
02    508.000000    03    1.335863e-02
03    509.000000    02    -8.040162e-03
04    510.000000    01    -5.215538e-03
05    500.000000    11    -5.215538e-03
06    501.000000    10    -8.040162e-03
07    502.000000    09    1.335863e-02
08    503.000000    08    1.057387e-01
09    504.000000    07    2.405481e-01
10    505.000000    06    3.072205e-01

Filter Buffer Data Index05
00    506.000000    06    3.072205e-01
01    507.000000    05    2.405481e-01
02    508.000000    04    1.057387e-01
03    509.000000    03    1.335863e-02
04    510.000000    02    -8.040162e-03
05    511.000000    01    -5.215538e-03
06    501.000000    11    -5.215538e-03
07    502.000000    10    -8.040162e-03
08    503.000000    09    1.335863e-02
09    504.000000    08    1.057387e-01
10    505.000000    07    2.405481e-01

Filter Buffer Data Index06
00    506.000000    07    2.405481e-01
01    507.000000    06    3.072205e-01
02    508.000000    05    2.405481e-01
03    509.000000    04    1.057387e-01
04    510.000000    03    1.335863e-02
05    511.000000    02    -8.040162e-03
06    512.000000    01    -5.215538e-03
07    502.000000    11    -5.215538e-03
08    503.000000    10    -8.040162e-03
09    504.000000    09    1.335863e-02
10    505.000000    08    1.057387e-01

Filter Buffer Data Index07
00    506.000000    08    1.057387e-01
01    507.000000    07    2.405481e-01
02    508.000000    06    3.072205e-01
03    509.000000    05    2.405481e-01
04    510.000000    04    1.057387e-01
05    511.000000    03    1.335863e-02
06    512.000000    02    -8.040162e-03
07    513.000000    01    -5.215538e-03
08    503.000000    11    -5.215538e-03
09    504.000000    10    -8.040162e-03
10    505.000000    09    1.335863e-02

Filter Buffer Data Index08
00    506.000000    09    1.335863e-02
01    507.000000    08    1.057387e-01
02    508.000000    07    2.405481e-01
03    509.000000    06    3.072205e-01
04    510.000000    05    2.405481e-01
05    511.000000    04    1.057387e-01
06    512.000000    03    1.335863e-02
07    513.000000    02    -8.040162e-03
08    514.000000    01    -5.215538e-03
09    504.000000    11    -5.215538e-03
10    505.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    506.000000    10    -8.040162e-03
01    507.000000    09    1.335863e-02
02    508.000000    08    1.057387e-01
03    509.000000    07    2.405481e-01
04    510.000000    06    3.072205e-01
05    511.000000    05    2.405481e-01
06    512.000000    04    1.057387e-01
07    513.000000    03    1.335863e-02
08    514.000000    02    -8.040162e-03
09    515.000000    01    -5.215538e-03
10    505.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    506.000000    11    -5.215538e-03
01    507.000000    10    -8.040162e-03
02    508.000000    09    1.335863e-02
03    509.000000    08    1.057387e-01
04    510.000000    07    2.405481e-01
05    511.000000    06    3.072205e-01
06    512.000000    05    2.405481e-01
07    513.000000    04    1.057387e-01
08    514.000000    03    1.335863e-02
09    515.000000    02    -8.040162e-03
10    516.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    517.000000    01    -5.215538e-03
01    507.000000    11    -5.215538e-03
02    508.000000    10    -8.040162e-03
03    509.000000    09    1.335863e-02
04    510.000000    08    1.057387e-01
05    511.000000    07    2.405481e-01
06    512.000000    06    3.072205e-01
07    513.000000    05    2.405481e-01
08    514.000000    04    1.057387e-01
09    515.000000    03    1.335863e-02
10    516.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    517.000000    02    -8.040162e-03
01    518.000000    01    -5.215538e-03
02    508.000000    11    -5.215538e-03
03    509.000000    10    -8.040162e-03
04    510.000000    09    1.335863e-02
05    511.000000    08    1.057387e-01
06    512.000000    07    2.405481e-01
07    513.000000    06    3.072205e-01
08    514.000000    05    2.405481e-01
09    515.000000    04    1.057387e-01
10    516.000000    03    1.335863e-02

Filter Buffer Data Index02
00    517.000000    03    1.335863e-02
01    518.000000    02    -8.040162e-03
02    519.000000    01    -5.215538e-03
03    509.000000    11    -5.215538e-03
04    510.000000    10    -8.040162e-03
05    511.000000    09    1.335863e-02
06    512.000000    08    1.057387e-01
07    513.000000    07    2.405481e-01
08    514.000000    06    3.072205e-01
09    515.000000    05    2.405481e-01
10    516.000000    04    1.057387e-01

Filter Buffer Data Index03
00    517.000000    04    1.057387e-01
01    518.000000    03    1.335863e-02
02    519.000000    02    -8.040162e-03
03    520.000000    01    -5.215538e-03
04    510.000000    11    -5.215538e-03
05    511.000000    10    -8.040162e-03
06    512.000000    09    1.335863e-02
07    513.000000    08    1.057387e-01
08    514.000000    07    2.405481e-01
09    515.000000    06    3.072205e-01
10    516.000000    05    2.405481e-01

Filter Buffer Data Index04
00    517.000000    05    2.405481e-01
01    518.000000    04    1.057387e-01
02    519.000000    03    1.335863e-02
03    520.000000    02    -8.040162e-03
04    521.000000    01    -5.215538e-03
05    511.000000    11    -5.215538e-03
06    512.000000    10    -8.040162e-03
07    513.000000    09    1.335863e-02
08    514.000000    08    1.057387e-01
09    515.000000    07    2.405481e-01
10    516.000000    06    3.072205e-01

Filter Buffer Data Index05
00    517.000000    06    3.072205e-01
01    518.000000    05    2.405481e-01
02    519.000000    04    1.057387e-01
03    520.000000    03    1.335863e-02
04    521.000000    02    -8.040162e-03
05    522.000000    01    -5.215538e-03
06    512.000000    11    -5.215538e-03
07    513.000000    10    -8.040162e-03
08    514.000000    09    1.335863e-02
09    515.000000    08    1.057387e-01
10    516.000000    07    2.405481e-01

Filter Buffer Data Index06
00    517.000000    07    2.405481e-01
01    518.000000    06    3.072205e-01
02    519.000000    05    2.405481e-01
03    520.000000    04    1.057387e-01
04    521.000000    03    1.335863e-02
05    522.000000    02    -8.040162e-03
06    523.000000    01    -5.215538e-03
07    513.000000    11    -5.215538e-03
08    514.000000    10    -8.040162e-03
09    515.000000    09    1.335863e-02
10    516.000000    08    1.057387e-01

Filter Buffer Data Index07
00    517.000000    08    1.057387e-01
01    518.000000    07    2.405481e-01
02    519.000000    06    3.072205e-01
03    520.000000    05    2.405481e-01
04    521.000000    04    1.057387e-01
05    522.000000    03    1.335863e-02
06    523.000000    02    -8.040162e-03
07    524.000000    01    -5.215538e-03
08    514.000000    11    -5.215538e-03
09    515.000000    10    -8.040162e-03
10    516.000000    09    1.335863e-02

Filter Buffer Data Index08
00    517.000000    09    1.335863e-02
01    518.000000    08    1.057387e-01
02    519.000000    07    2.405481e-01
03    520.000000    06    3.072205e-01
04    521.000000    05    2.405481e-01
05    522.000000    04    1.057387e-01
06    523.000000    03    1.335863e-02
07    524.000000    02    -8.040162e-03
08    525.000000    01    -5.215538e-03
09    515.000000    11    -5.215538e-03
10    516.000000    10    -8.040162e-03

Filter Buffer Data Index09
00    517.000000    10    -8.040162e-03
01    518.000000    09    1.335863e-02
02    519.000000    08    1.057387e-01
03    520.000000    07    2.405481e-01
04    521.000000    06    3.072205e-01
05    522.000000    05    2.405481e-01
06    523.000000    04    1.057387e-01
07    524.000000    03    1.335863e-02
08    525.000000    02    -8.040162e-03
09    526.000000    01    -5.215538e-03
10    516.000000    11    -5.215538e-03

Filter Buffer Data Index10
00    517.000000    11    -5.215538e-03
01    518.000000    10    -8.040162e-03
02    519.000000    09    1.335863e-02
03    520.000000    08    1.057387e-01
04    521.000000    07    2.405481e-01
05    522.000000    06    3.072205e-01
06    523.000000    05    2.405481e-01
07    524.000000    04    1.057387e-01
08    525.000000    03    1.335863e-02
09    526.000000    02    -8.040162e-03
10    527.000000    01    -5.215538e-03

Filter Buffer Data Index00
00    528.000000    01    -5.215538e-03
01    518.000000    11    -5.215538e-03
02    519.000000    10    -8.040162e-03
03    520.000000    09    1.335863e-02
04    521.000000    08    1.057387e-01
05    522.000000    07    2.405481e-01
06    523.000000    06    3.072205e-01
07    524.000000    05    2.405481e-01
08    525.000000    04    1.057387e-01
09    526.000000    03    1.335863e-02
10    527.000000    02    -8.040162e-03

Filter Buffer Data Index01
00    528.000000    02    -8.040162e-03
01    529.000000    01    -5.215538e-03
02    519.000000    11    -5.215538e-03
03    520.000000    10    -8.040162e-03
04    521.000000    09    1.335863e-02
05    522.000000    08    1.057387e-01
06    523.000000    07    2.405481e-01
07    524.000000    06    3.072205e-01
08    525.000000    05    2.405481e-01
09    526.000000    04    1.057387e-01
10    527.000000    03    1.335863e-02

Filter Buffer Data Index02
00    528.000000    03    1.335863e-02
01    529.000000    02    -8.040162e-03
02    530.000000    01    -5.215538e-03
03    520.000000    11    -5.215538e-03
04    521.000000    10    -8.040162e-03
05    522.000000    09    1.335863e-02
06    523.000000    08    1.057387e-01
07    524.000000    07    2.405481e-01
08    525.000000    06    3.072205e-01
09    526.000000    05    2.405481e-01
10    527.000000    04    1.057387e-01

Filter Buffer Data Index03
00    528.000000    04    1.057387e-01
01    529.000000    03    1.335863e-02
02    530.000000    02    -8.040162e-03
03    531.000000    01    -5.215538e-03
04    521.000000    11    -5.215538e-03
05    522.000000    10    -8.040162e-03
06    523.000000    09    1.335863e-02
07    524.000000    08    1.057387e-01
08    525.000000    07    2.405481e-01
09    526.000000    06    3.072205e-01
10    527.000000    05    2.405481e-01

Filter Buffer Data Index04
00    528.000000    05    2.405481e-01
